ServerName	Server Contract 	Install Server
ltxen1056	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxen1057	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxen1058	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxen1059	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxen1060	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxen1061	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxen1062	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxen1063	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxen1064	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxen1065	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxen1066	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb091	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb092	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb093	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb094	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb095	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb096	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb097	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb098	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb099	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb100	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb101	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb102	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb103	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb104	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb105	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb106	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb107	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb108	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb109	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb110	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb111	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb112	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb113	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb114	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb115	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb116	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb117	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb118	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb119	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb120	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb121	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb122	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb201	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb202	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb205	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb206	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb207	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb208	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb209	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb210	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb211	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb212	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb213	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb214	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb215	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb216	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb217	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb218	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb219	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb220	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb221	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb222	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb223	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb224	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb225	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb226	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb227	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb228	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb229	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb230	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb231	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb232	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb233	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb234	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb235	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxendb236	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxenpgag201	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxenpgag202	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxenpgag203	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxenpgag204	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxenpgag205	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxenpgag206	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxenpgag207	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxenpgag208	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxenpgag209	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxenpgag210	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxenpgag211	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxenpgag212	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensdi23	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensdi24	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensdi25	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensdi26	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensdi27	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensdi28	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensdi29	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensdi30	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensdi31	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensdi32	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxenshdi67	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxenshdi68	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensor15	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensor16	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensor17	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensor18	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensor19	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensor20	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensor21	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensor22	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensor23	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensor24	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensor25	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensor26	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensor27	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensor28	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensor29	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxensor30	IAAS_NTT_LI-UX_SRV	lpinstiaas02
